prod_id,product_name,stock_code,category_ref,cat_name,sub_cat,brand,supp_id,unit_cost,retail_price,release_date,weight,dimensions,color,size,material,availability_status,inventory_qty,digital_product,avg_customer_rating,review_count,discount_pct
1043,PureEssence Fiction Challenge Plus,PUR-FIC-01043,36,Fiction,Books & Media,PureEssence,133,44.16,93.44,2022-10-14,1.1,75.6x4.4x20.6,White,,Cotton,Active,4595,False,5.0,13,5
1044,IronClad Laptops Culture Elite,IRO-LAP-01044,3,Laptops,Electronics,IronClad,24,23.12,43.55,2024-04-11,0.0,,,,,Active,1,True,3.5,12,0
1045,ZenithX Audio Forward Pro,ZEN-AUD-01045,5,Audio,Electronics,ZenithX,68,22.09,40.48,2024-09-06,1.8,59.1x56.1x26.6,Black,,Polyester,Active,3055,False,3.4,8,0
1046,SwiftGear Skincare Thousand Plus,SWI-SKI-01046,24,Skincare,Beauty & Health,SwiftGear,136,17.71,46.38,2026-02-16,0.97,11.7x14.4x3.5,Purple,,Cotton,Pre-order,0,False,3.9,12,0
1047,LuxeVibe Non-Fiction Little Ultra,LUX-NON-01047,37,Non-Fiction,Books & Media,LuxeVibe,5,20.7,67.56,2023-01-23,10.71,50.0x2.7x28.1,Purple,,Glass,Active,4750,False,5.0,8,10
1048,SwiftGear Cameras President Standard,SWI-CAM-01048,6,Cameras,Electronics,SwiftGear,41,9.73,32.68,2025-03-22,2.35,12.5x40.9x1.2,Black,,Cotton,Active,305,False,2.9,38,0
1049,UrbanEdge International Argue Pro,URB-INT-01049,51,International,Food & Beverages,UrbanEdge,140,724.32,1208.24,2022-12-30,0.23,36.5x4.0x13.5,Green,,Plastic,Discontinued,3925,False,4.7,24,0
1050,OceanBreeze Bedding Tree Premium,OCE-BED-01050,19,Bedding,Home & Garden,OceanBreeze,55,297.36,497.53,2024-11-18,2.56,9.8x17.8x33.4,Purple,,Cotton,Active,4614,False,3.6,59,15
1051,ZenithX Decor Her Lite,ZEN-DEC-01051,22,Decor,Home & Garden,ZenithX,139,4.79,11.24,2021-11-02,1.0,47.1x6.4x37.8,Silver,,Silicone,Out of Stock,0,False,3.8,6,0
1052,SwiftGear Board Games Act Lite,SWI-BOA-01052,42,Board Games,Toys & Games,SwiftGear,67,79.21,190.9,2025-03-29,1.08,50.9x39.0x25.5,Red,,Glass,Active,4754,False,4.2,12,0
1053,FrostBite Gourmet Memory Lite,FRO-GOU-01053,52,Gourmet,Food & Beverages,FrostBite,137,33.33,54.18,2023-09-25,1.38,39.7x31.8x33.3,Navy,,Glass,Active,2075,False,4.6,8,20
1054,FrostBite Stationery Century Lite,FRO-STA-01054,59,Stationery,Office Supplies,FrostBite,121,72.99,148.77,2021-08-17,13.01,66.6x11.1x24.2,Brown,,Leather,Active,4149,False,3.8,13,20
1055,GoldenArch Organization Day Plus,GOL-ORG-01055,62,Organization,Office Supplies,GoldenArch,113,6.84,14.3,2024-09-12,1.29,54.1x37.3x26.1,Gray,,Cotton,Active,3247,False,3.6,1,0
1056,NaturePure Audiobooks Teacher Premium,NAT-AUD-01056,40,Audiobooks,Books & Media,NaturePure,28,41.64,91.34,2023-10-03,2.37,32.4x52.1x37.2,Silver,,Steel,Active,1350,False,4.1,5,10
1057,PureEssence Action Figures If Max,PUR-ACT-01057,43,Action Figures,Toys & Games,PureEssence,136,94.12,175.88,2021-03-11,1.58,47.0x17.9x33.1,Brown,,Glass,Active,2877,False,,0,10
1058,CoreFit Kids Or Elite,COR-KID-01058,12,Kids,Clothing,CoreFit,19,252.04,430.24,2025-07-21,3.06,68.4x37.3x34.3,Purple,M,Plastic,Archive,883,False,2.7,4,0
1059,PureEssence Stationery Mouth Ultra,PUR-STA-01059,59,Stationery,Office Supplies,PureEssence,29,59.16,128.72,2020-05-07,1.03,53.6x36.3x29.7,Blue,,Leather,Active,1565,False,3.6,12,0
1060,RapidFire Furniture Read Standard,RAP-FUR-01060,60,Furniture,Office Supplies,RapidFire,3,3.07,6.13,2024-01-04,0.21,8.2x26.9x22.6,Purple,,Aluminum,Archive,3456,False,4.3,5,0
1061,PureEssence Makeup Miss Premium,PUR-MAK-01061,26,Makeup,Beauty & Health,PureEssence,8,76.24,187.98,2020-06-20,3.24,52.6x39.0x22.6,Navy,,Steel,Active,3920,False,,0,5
1062,TechPro Supplements Issue Standard,TEC-SUP-01062,27,Supplements,Beauty & Health,TechPro,143,17.87,43.59,2021-02-05,0.46,75.5x49.4x23.9,Pink,,Steel,Out of Stock,0,False,3.3,4,0
1063,ThunderBolt Gourmet Reveal Ultra,THU-GOU-01063,52,Gourmet,Food & Beverages,ThunderBolt,121,1317.04,1892.39,2025-04-29,0.33,42.2x11.6x39.1,White,,Polyester,Archive,711,False,5.0,1,0
1064,DreamWeave Bedding Million Pro,DRE-BED-01064,19,Bedding,Home & Garden,DreamWeave,71,1225.47,2088.23,2025-04-06,1.22,28.6x19.5x23.6,Green,,Silicone,Discontinued,1977,False,2.5,10,5
1065,OceanBreeze Furniture Just Premium,OCE-FUR-01065,60,Furniture,Office Supplies,OceanBreeze,17,10.12,19.66,2020-04-25,1.86,6.1x16.7x3.9,Gray,,Leather,Active,1052,False,2.8,1,5
1066,VelvetTouch Fiction See Pro,VEL-FIC-01066,36,Fiction,Books & Media,VelvetTouch,58,89.08,198.42,2026-06-11,2.41,25.8x32.0x15.9,Pink,,Polyester,Pre-order,0,False,2.3,12,0
1067,SilkRoad Parts Though Standard,SIL-PAR-01067,54,Parts,Automotive,SilkRoad,28,75.37,154.2,2023-09-19,0.4,67.0x28.3x29.1,Brown,,Leather,Active,1334,False,4.2,1,0
1068,CoreFit Cameras Life Ultra,COR-CAM-01068,6,Cameras,Electronics,CoreFit,43,33.0,56.69,2020-06-28,2.01,26.7x58.6x11.0,Blue,,Steel,Active,1447,False,3.7,9,15
1069,GoldenArch Gourmet Middle Elite,GOL-GOU-01069,52,Gourmet,Food & Beverages,GoldenArch,132,254.25,621.32,2021-07-24,0.68,42.3x49.5x22.3,Pink,,Cotton,Active,952,False,,0,0
1070,ThunderBolt Team Sports Computer Plus,THU-TEA-01070,34,Team Sports,Sports & Outdoors,ThunderBolt,98,41.78,98.74,2024-02-17,0.49,17.7x55.5x34.3,Navy,,Cotton,Active,4303,False,3.2,22,20
1071,ApexPeak Outdoor Beautiful Premium,APE-OUT-01071,21,Outdoor,Home & Garden,ApexPeak,95,48.38,109.17,2024-01-04,0.19,41.4x3.8x6.1,Gray,,Plastic,Active,2153,False,3.6,32,20
1072,NaturePure Women Other Ultra,NAT-WOM-01072,11,Women,Clothing,NaturePure,109,19.16,48.26,2024-03-09,0.1,59.8x47.5x30.8,White,XXL,Leather,Active,1610,False,4.0,19,0
1073,ApexPeak Educational Allow Pro,APE-EDU-01073,45,Educational,Toys & Games,ApexPeak,87,6.31,14.98,2024-05-19,0.0,,,,,Active,2461,True,4.7,9,0
1074,SilkRoad Audio Stuff Elite,SIL-AUD-01074,5,Audio,Electronics,SilkRoad,70,171.98,252.1,2023-05-27,0.46,33.1x58.8x9.8,Blue,,Glass,Active,4798,False,3.2,14,0
1075,CoreFit Organization Sort Elite,COR-ORG-01075,62,Organization,Office Supplies,CoreFit,140,12.97,38.83,2020-10-17,0.89,42.0x52.6x12.3,Red,,Silicone,Active,812,False,3.7,1,0
1076,UrbanEdge Kids Discussion Lite,URB-KID-01076,12,Kids,Clothing,UrbanEdge,52,63.99,172.01,2024-08-20,1.83,27.3x43.5x6.3,Green,L,Cotton,Active,1350,False,4.1,5,0
1077,ApexPeak Stationery Final Standard,APE-STA-01077,59,Stationery,Office Supplies,ApexPeak,103,6.73,20.32,2024-03-10,0.7,75.6x32.6x22.1,Pink,,Plastic,Active,1578,False,3.6,9,10
1078,SwiftGear Care Products Alone Max,SWI-CAR-01078,57,Care Products,Automotive,SwiftGear,131,66.24,197.33,2021-10-06,0.13,75.1x52.0x35.7,Gray,,Aluminum,Active,3331,False,4.4,9,5
1079,UrbanEdge Textbooks Face Pro,URB-TEX-01079,38,Textbooks,Books & Media,UrbanEdge,87,48.4,142.42,2021-08-19,0.0,,,,,Active,696,True,4.0,8,10
1080,PureEssence Outdoor Down Lite,PUR-OUT-01080,21,Outdoor,Home & Garden,PureEssence,69,15.63,46.99,2023-05-28,1.15,22.9x47.0x22.5,Navy,,Silicone,Archive,2797,False,5.0,16,0
1081,PureEssence Textbooks Note Premium,PUR-TEX-01081,38,Textbooks,Books & Media,PureEssence,76,169.79,318.79,2021-07-16,0.25,17.5x57.8x20.9,White,,Glass,Active,4590,False,5.0,19,25
1082,FrostBite Makeup Fight Max,FRO-MAK-01082,26,Makeup,Beauty & Health,FrostBite,70,49.94,101.51,2023-03-29,0.2,44.4x33.5x20.4,Silver,,Plastic,Active,2198,False,2.5,2,25
1083,CoreFit Puzzles Concern Standard,COR-PUZ-01083,44,Puzzles,Toys & Games,CoreFit,62,57.17,100.26,2025-10-21,5.15,33.3x54.7x25.9,Green,,Wood,Out of Stock,0,False,4.7,21,0
1084,RapidFire International Statement Max,RAP-INT-01084,51,International,Food & Beverages,RapidFire,142,10.16,34.87,2023-04-23,1.37,15.4x17.7x12.1,Brown,,Steel,Out of Stock,0,False,4.0,4,0
1085,FrostBite Accessories Lot Max,FRO-ACC-01085,55,Accessories,Automotive,FrostBite,49,87.71,135.76,2023-04-08,0.83,17.6x15.4x32.1,Pink,,Steel,Active,4261,False,3.5,12,0
1086,DreamWeave Outerwear Others Lite,DRE-OUT-01086,14,Outerwear,Clothing,DreamWeave,34,61.96,112.47,2025-02-23,0.39,54.7x42.7x29.1,Green,XL,Polyester,Active,2218,False,3.6,19,25
1087,NaturePure Lighting Situation Max,NAT-LIG-01087,20,Lighting,Home & Garden,NaturePure,58,240.12,471.39,2020-09-29,1.55,9.3x44.8x38.4,Navy,,Glass,Archive,26,False,4.1,17,0
1088,GoldenArch Action Figures Spring Premium,GOL-ACT-01088,43,Action Figures,Toys & Games,GoldenArch,131,253.99,618.4,2024-10-17,8.21,39.2x56.1x4.0,White,,Glass,Active,2177,False,2.8,10,0
1089,PureEssence Running Space Ultra,PUR-RUN-01089,33,Running,Sports & Outdoors,PureEssence,27,73.39,197.26,2020-10-14,2.3,75.5x5.7x16.7,Gray,,Silicone,Active,447,False,,0,0
1090,SwiftGear Outdoor Mission Pro,SWI-OUT-01090,21,Outdoor,Home & Garden,SwiftGear,28,172.0,334.41,2020-09-02,1.18,73.0x51.1x6.0,Silver,,Aluminum,Active,1679,False,4.5,1,0
1091,ApexPeak Decor Often Max,APE-DEC-01091,22,Decor,Home & Garden,ApexPeak,37,7.76,25.83,2023-12-19,11.32,74.3x25.4x35.7,Black,,Silicone,Active,2186,False,3.7,7,25
1092,CloudNine Educational Much Pro,CLO-EDU-01092,45,Educational,Toys & Games,CloudNine,38,101.68,245.41,2022-04-12,5.55,37.4x44.6x15.3,White,,Aluminum,Archive,3139,False,,0,0
1093,ThunderBolt Organization Budget Elite,THU-ORG-01093,62,Organization,Office Supplies,ThunderBolt,52,3.86,10.2,2021-11-09,0.34,56.2x42.5x28.5,Green,,Polyester,Active,1983,False,4.8,10,0
1094,BrightStar Smartphones Page Premium,BRI-SMA-01094,2,Smartphones,Electronics,BrightStar,51,92.77,207.23,2026-04-03,0.25,26.0x4.5x25.7,Blue,,Polyester,Pre-order,0,False,3.6,4,0
1095,ApexPeak Wearables Build Pro,APE-WEA-01095,7,Wearables,Electronics,ApexPeak,121,163.41,363.58,2024-04-06,0.32,15.2x46.9x6.1,Green,,Plastic,Discontinued,3149,False,3.2,9,20
1096,ThunderBolt Gourmet Executive Premium,THU-GOU-01096,52,Gourmet,Food & Beverages,ThunderBolt,132,58.09,147.03,2024-05-07,3.16,5.5x19.2x11.9,Blue,,Steel,Active,170,False,4.2,2,0
1097,UrbanEdge Kids Stage Lite,URB-KID-01097,12,Kids,Clothing,UrbanEdge,95,39.58,77.76,2023-07-11,8.06,31.7x43.7x14.1,Green,S,Aluminum,Active,3310,False,4.0,5,0
1098,PureEssence Kitchen Of Premium,PUR-KIT-01098,18,Kitchen,Home & Garden,PureEssence,147,61.0,93.67,2020-09-21,0.86,75.5x43.8x4.4,Black,,Wood,Active,4615,False,3.2,28,0
1099,ZenithX Puzzles Than Standard,ZEN-PUZ-01099,44,Puzzles,Toys & Games,ZenithX,58,77.25,186.67,2021-01-01,0.0,,,,,Active,3649,True,2.7,25,20
1100,BrightStar Supplements Hit Max,BRI-SUP-01100,27,Supplements,Beauty & Health,BrightStar,8,13.53,36.98,2025-10-19,0.62,44.0x34.8x38.0,Gold,,Steel,Active,1296,False,4.0,34,0
1101,BrightStar Audio Occur Ultra,BRI-AUD-01101,5,Audio,Electronics,BrightStar,103,23.67,46.57,2020-11-20,1.35,22.7x30.7x34.0,Red,,Aluminum,Active,4529,False,3.3,10,0
1102,ApexPeak Kids Test Max,APE-KID-01102,12,Kids,Clothing,ApexPeak,23,7.43,22.62,2020-09-30,1.51,14.8x22.4x11.3,Pink,XS,Leather,Active,2553,False,3.1,6,0
1103,FrostBite Decor Something Plus,FRO-DEC-01103,22,Decor,Home & Garden,FrostBite,17,62.2,102.62,2022-03-11,4.13,64.8x23.5x26.3,White,,Aluminum,Active,141,False,4.0,19,15
1104,LuxeVibe Technology Analysis Elite,LUX-TEC-01104,61,Technology,Office Supplies,LuxeVibe,57,67.38,144.4,2021-09-17,0.79,16.2x56.7x30.4,Black,,Steel,Active,3023,False,4.6,3,10
1105,VelvetTouch Activewear Soon Pro,VEL-ACT-01105,13,Activewear,Clothing,VelvetTouch,108,74.13,196.35,2021-11-15,0.0,,,S,,Active,466,True,3.4,8,0
1106,BrightStar Women Serve Elite,BRI-WOM-01106,11,Women,Clothing,BrightStar,145,303.6,535.49,2025-02-06,1.75,78.1x20.0x19.0,White,XXL,Plastic,Active,2288,False,2.8,16,0
1107,DreamWeave Activewear Let Ultra,DRE-ACT-01107,13,Activewear,Clothing,DreamWeave,105,61.03,168.76,2020-01-03,0.0,,,XL,,Archive,1113,True,4.3,21,0
1108,ThunderBolt Organization Office Lite,THU-ORG-01108,62,Organization,Office Supplies,ThunderBolt,132,70.35,195.88,2025-03-26,1.49,10.8x22.2x35.2,Pink,,Wood,Active,3309,False,3.5,3,20
1109,VelvetTouch Stationery Discover Max,VEL-STA-01109,59,Stationery,Office Supplies,VelvetTouch,19,87.62,221.69,2020-05-29,1.37,42.6x50.2x17.4,Pink,,Steel,Active,4094,False,3.8,3,0
1110,NaturePure Skincare Large Max,NAT-SKI-01110,24,Skincare,Beauty & Health,NaturePure,5,60.16,162.94,2025-06-18,0.16,63.7x35.7x31.5,Blue,,Wood,Active,3061,False,3.7,3,0
1111,DreamWeave Furniture Blue Standard,DRE-FUR-01111,60,Furniture,Office Supplies,DreamWeave,57,296.41,530.97,2023-05-21,0.83,70.4x19.3x1.5,Red,,Cotton,Active,1146,False,2.3,5,5
1112,OceanBreeze Kitchen Simply Elite,OCE-KIT-01112,18,Kitchen,Home & Garden,OceanBreeze,98,14.07,46.29,2025-03-12,3.25,73.2x17.4x19.0,Black,,Plastic,Discontinued,3043,False,4.4,11,20
1113,DreamWeave Kids Themselves Plus,DRE-KID-01113,12,Kids,Clothing,DreamWeave,131,1094.35,1320.32,2024-11-10,0.4,2.7x28.7x20.0,Green,M,Silicone,Active,3811,False,,0,20
1114,ThunderBolt Action Figures Ready Lite,THU-ACT-01114,43,Action Figures,Toys & Games,ThunderBolt,73,17.64,40.57,2020-10-04,0.17,15.0x25.6x10.1,Blue,,Aluminum,Out of Stock,0,False,4.2,11,0
1115,LuxeVibe E-Books Society Max,LUX-E-B-01115,39,E-Books,Books & Media,LuxeVibe,135,6.17,16.44,2020-04-11,1.59,60.8x8.4x19.2,Gray,,Steel,Discontinued,4600,False,3.1,1,0
1116,OceanBreeze Laptops End Plus,OCE-LAP-01116,3,Laptops,Electronics,OceanBreeze,102,65.85,124.89,2020-07-27,5.84,74.1x33.8x23.7,Navy,,Wood,Active,2676,False,5.0,7,0
1117,SilkRoad Stationery Finish Standard,SIL-STA-01117,59,Stationery,Office Supplies,SilkRoad,73,23.8,74.28,2021-09-20,2.17,35.7x50.1x33.1,Brown,,Glass,Discontinued,4639,False,3.4,3,0
1118,DreamWeave Tools Two Standard,DRE-TOO-01118,56,Tools,Automotive,DreamWeave,62,17.98,41.25,2026-01-18,0.35,58.6x15.3x1.0,Gold,,Plastic,Pre-order,0,False,3.0,18,0
1119,EcoLine Tablets Alone Standard,ECO-TAB-01119,4,Tablets,Electronics,EcoLine,123,29.55,48.96,2021-09-13,0.54,39.1x4.6x38.9,Pink,,Aluminum,Active,4664,False,2.7,18,0
1120,TechPro Furniture Listen Premium,TEC-FUR-01120,17,Furniture,Home & Garden,TechPro,40,970.42,1411.92,2022-06-16,8.26,13.4x13.0x34.5,Brown,,Glass,Active,3954,False,3.1,4,15
1121,UrbanEdge Men Everyone Lite,URB-MEN-01121,10,Men,Clothing,UrbanEdge,135,47.32,132.82,2022-11-23,0.29,55.3x3.1x29.7,Brown,M,Silicone,Active,3049,False,4.8,10,20
1122,RapidFire Kids Happen Max,RAP-KID-01122,12,Kids,Clothing,RapidFire,5,84.12,246.64,2022-10-01,0.11,38.3x42.0x35.5,Gold,L,Aluminum,Active,2286,False,4.0,3,15
1123,SilkRoad Makeup Training Ultra,SIL-MAK-01123,26,Makeup,Beauty & Health,SilkRoad,27,93.05,253.35,2023-05-15,0.57,10.8x18.9x25.0,Red,,Silicone,Archive,420,False,3.6,24,0
1124,BrightStar Kitchen Technology Lite,BRI-KIT-01124,18,Kitchen,Home & Garden,BrightStar,96,365.75,749.24,2026-01-20,0.77,41.1x4.5x14.6,Purple,,Wood,Pre-order,0,False,3.2,2,0
1125,GoldenArch Cycling Begin Lite,GOL-CYC-01125,32,Cycling,Sports & Outdoors,GoldenArch,15,70.0,153.75,2020-09-28,0.06,76.6x14.5x21.1,Gold,,Wood,Active,3942,False,3.7,19,25
1126,SwiftGear Running Leg Premium,SWI-RUN-01126,33,Running,Sports & Outdoors,SwiftGear,110,62.33,180.35,2022-08-23,0.51,8.9x37.3x12.2,Gold,,Plastic,Active,3035,False,2.0,2,0
1127,ApexPeak Camping Tree Standard,APE-CAM-01127,31,Camping,Sports & Outdoors,ApexPeak,22,245.14,475.27,2023-09-01,1.24,50.7x13.0x19.3,White,,Polyester,Active,1351,False,3.4,19,0
1128,TechPro Wearables Buy Elite,TEC-WEA-01128,7,Wearables,Electronics,TechPro,12,13.94,34.46,2026-06-22,2.68,75.3x41.0x3.9,Black,,Glass,Pre-order,0,False,2.5,9,0
1129,EcoLine Outerwear Stand Pro,ECO-OUT-01129,14,Outerwear,Clothing,EcoLine,40,22.43,43.98,2020-12-24,2.76,34.6x27.6x25.7,Green,M,Polyester,Active,2927,False,3.5,22,10
1130,GoldenArch Tablets Task Premium,GOL-TAB-01130,4,Tablets,Electronics,GoldenArch,27,2.29,6.43,2024-05-19,0.0,,,,,Active,1575,True,2.8,3,15
1131,GoldenArch Outdoor Economic Ultra,GOL-OUT-01131,21,Outdoor,Home & Garden,GoldenArch,38,12.52,29.65,2025-03-08,0.27,10.4x10.4x2.3,Brown,,Silicone,Active,2331,False,4.9,9,0
1132,ThunderBolt Accessories Determine Premium,THU-ACC-01132,8,Accessories,Electronics,ThunderBolt,82,85.27,141.58,2025-04-20,3.73,41.4x42.4x23.9,Gray,,Aluminum,Active,2775,False,4.0,26,10
1133,DreamWeave Decor Talk Ultra,DRE-DEC-01133,22,Decor,Home & Garden,DreamWeave,140,241.57,423.95,2022-08-21,0.63,28.5x38.0x35.7,Silver,,Plastic,Out of Stock,0,False,3.5,10,0
1134,OceanBreeze Bedding Sing Plus,OCE-BED-01134,19,Bedding,Home & Garden,OceanBreeze,103,3.91,7.45,2021-08-27,3.3,6.0x24.0x14.2,Red,,Leather,Active,4815,False,3.2,18,20
1135,UrbanEdge Tools Per Standard,URB-TOO-01135,56,Tools,Automotive,UrbanEdge,29,14.37,29.4,2024-11-18,0.41,12.4x56.7x32.4,Brown,,Silicone,Active,1960,False,2.4,2,10
1136,GoldenArch Tools Risk Pro,GOL-TOO-01136,56,Tools,Automotive,GoldenArch,83,82.24,186.3,2026-06-11,0.33,12.0x44.9x16.5,Red,,Wood,Pre-order,0,False,3.8,4,0
1137,ZenithX Formal Have Standard,ZEN-FOR-01137,15,Formal,Clothing,ZenithX,43,9.56,21.14,2022-10-29,0.0,,,L,,Out of Stock,0,True,1.9,7,0
1138,RapidFire Fiction Traditional Elite,RAP-FIC-01138,36,Fiction,Books & Media,RapidFire,71,283.33,515.09,2026-04-20,3.28,65.5x30.6x9.0,Purple,,Wood,Pre-order,0,False,4.3,20,0
1139,CloudNine International See Pro,CLO-INT-01139,51,International,Food & Beverages,CloudNine,40,1821.35,2544.46,2026-02-11,1.49,58.3x13.0x18.2,Green,,Wood,Pre-order,0,False,3.9,1,0
1140,ThunderBolt Wearables Poor Ultra,THU-WEA-01140,7,Wearables,Electronics,ThunderBolt,46,192.48,421.52,2025-07-21,0.21,48.4x52.6x2.9,Purple,,Leather,Active,1150,False,3.0,7,0
1141,EcoLine Cycling Project Premium,ECO-CYC-01141,32,Cycling,Sports & Outdoors,EcoLine,113,113.8,242.9,2021-03-04,1.36,24.3x13.5x37.5,Blue,,Plastic,Discontinued,3055,False,,0,0
1142,CloudNine Kids Later Standard,CLO-KID-01142,12,Kids,Clothing,CloudNine,149,52.21,80.01,2022-03-16,0.48,39.7x31.1x13.5,Black,L,Silicone,Discontinued,2240,False,5.0,2,0
1143,FrostBite Decor Company Premium,FRO-DEC-01143,22,Decor,Home & Garden,FrostBite,98,2008.21,3262.54,2020-09-14,0.34,48.0x13.6x12.2,Navy,,Plastic,Active,147,False,3.2,2,0
1144,GoldenArch Haircare Power Max,GOL-HAI-01144,25,Haircare,Beauty & Health,GoldenArch,140,13.71,37.79,2026-01-04,0.48,75.7x13.3x26.0,Pink,,Aluminum,Pre-order,0,False,2.5,25,0
1145,VelvetTouch Camping Chair Standard,VEL-CAM-01145,31,Camping,Sports & Outdoors,VelvetTouch,12,7.67,14.32,2020-01-10,1.48,25.8x45.2x2.9,White,,Aluminum,Active,3681,False,4.6,3,0
1146,FrostBite Board Games Still Ultra,FRO-BOA-01146,42,Board Games,Toys & Games,FrostBite,131,1269.02,2231.52,2026-06-07,0.0,,,,,Pre-order,0,True,4.4,7,0
1147,EcoLine International Design Max,ECO-INT-01147,51,International,Food & Beverages,EcoLine,90,28.59,59.96,2021-04-19,1.83,7.4x31.4x13.8,Gray,,Steel,Active,4525,False,3.9,10,0
1148,FrostBite Outerwear Teach Pro,FRO-OUT-01148,14,Outerwear,Clothing,FrostBite,24,17.04,33.56,2025-05-19,0.0,,,S,,Active,2694,True,2.3,25,5
1149,VelvetTouch Care Products Design Elite,VEL-CAR-01149,57,Care Products,Automotive,VelvetTouch,83,8.21,18.94,2022-04-15,7.73,31.9x50.5x38.7,White,,Aluminum,Active,1326,False,4.7,8,20
1150,FrostBite Skincare Support Max,FRO-SKI-01150,24,Skincare,Beauty & Health,FrostBite,17,51.29,119.4,2020-01-14,0.72,20.0x45.1x21.7,Green,,Leather,Active,1275,False,3.3,24,20
1151,OceanBreeze Men Artist Plus,OCE-MEN-01151,10,Men,Clothing,OceanBreeze,109,75.83,204.75,2025-03-20,1.94,29.0x12.0x1.1,Brown,XL,Aluminum,Out of Stock,0,False,4.4,8,0
1152,UrbanEdge Technology Over Pro,URB-TEC-01152,61,Technology,Office Supplies,UrbanEdge,134,30.98,86.42,2022-10-22,0.13,22.1x15.1x19.7,White,,Polyester,Active,1551,False,3.2,10,0
1153,SwiftGear Activewear Have Pro,SWI-ACT-01153,13,Activewear,Clothing,SwiftGear,76,29.42,75.84,2023-12-10,0.42,62.1x28.8x28.8,Gold,L,Polyester,Active,1591,False,3.4,19,0
1154,SilkRoad Organization No Max,SIL-ORG-01154,62,Organization,Office Supplies,SilkRoad,139,123.3,178.88,2020-10-01,1.72,12.8x45.4x19.3,Navy,,Silicone,Active,3961,False,4.3,22,15
1155,OceanBreeze Furniture Fast Pro,OCE-FUR-01155,60,Furniture,Office Supplies,OceanBreeze,128,73.34,112.03,2022-02-09,4.29,26.3x39.0x1.4,Silver,,Cotton,Active,344,False,,0,0
1156,ZenithX International Picture Premium,ZEN-INT-01156,51,International,Food & Beverages,ZenithX,22,87.41,220.8,2023-07-14,2.44,63.8x19.8x2.4,Red,,Polyester,Out of Stock,0,False,2.9,40,0
1157,SilkRoad Video Games Nothing Plus,SIL-VID-01157,46,Video Games,Toys & Games,SilkRoad,134,44.34,73.59,2023-10-27,4.83,19.3x17.6x10.5,Black,,Steel,Active,4050,False,3.8,71,5
1158,SteelForge Bedding Concern Elite,STE-BED-01158,19,Bedding,Home & Garden,SteelForge,144,31.78,75.11,2023-05-14,0.78,51.5x46.1x39.5,Green,,Wood,Active,874,False,4.1,2,0
1159,VelvetTouch Kids Game Ultra,VEL-KID-01159,12,Kids,Clothing,VelvetTouch,68,80.11,160.88,2025-08-02,0.74,63.9x29.0x22.0,Gold,XS,Cotton,Active,4350,False,2.8,79,0
1160,CloudNine Decor Score Lite,CLO-DEC-01160,22,Decor,Home & Garden,CloudNine,28,10.88,30.97,2021-02-14,0.28,56.3x56.4x22.2,White,,Aluminum,Active,4301,False,2.5,21,5
1161,CloudNine Furniture Final Pro,CLO-FUR-01161,60,Furniture,Office Supplies,CloudNine,62,22.58,41.02,2022-08-06,0.67,21.7x32.0x1.6,Green,,Silicone,Active,4770,False,3.8,4,15
1162,FrostBite Stationery Figure Ultra,FRO-STA-01162,59,Stationery,Office Supplies,FrostBite,24,1401.71,2324.76,2023-05-02,0.0,,,,,Discontinued,4729,True,3.0,39,20
1163,EcoLine Camping Page Elite,ECO-CAM-01163,31,Camping,Sports & Outdoors,EcoLine,17,94.08,251.88,2020-08-01,6.04,17.6x9.6x27.4,White,,Cotton,Active,2731,False,4.3,12,0
1164,ThunderBolt Accessories Example Plus,THU-ACC-01164,8,Accessories,Electronics,ThunderBolt,73,16.19,56.29,2022-10-11,2.28,43.6x8.6x33.3,Red,,Leather,Active,876,False,4.4,4,0
1165,GoldenArch Organic Toward Max,GOL-ORG-01165,50,Organic,Food & Beverages,GoldenArch,149,216.53,376.18,2025-04-10,5.12,29.5x38.9x30.3,Purple,,Leather,Out of Stock,0,False,3.8,17,0
1166,RapidFire Activewear My Premium,RAP-ACT-01166,13,Activewear,Clothing,RapidFire,123,82.29,182.15,2022-02-07,0.24,43.9x46.7x26.8,Blue,XS,Wood,Active,4285,False,4.5,7,20
1167,IronClad Furniture We Ultra,IRO-FUR-01167,17,Furniture,Home & Garden,IronClad,61,83.94,234.06,2024-08-12,0.4,79.3x19.1x28.7,Blue,,Polyester,Active,2821,False,4.7,1,0
1168,ApexPeak Accessories Respond Ultra,APE-ACC-01168,55,Accessories,Automotive,ApexPeak,143,10.14,28.44,2022-02-22,0.74,41.3x39.5x38.9,Red,,Leather,Active,939,False,,0,0
1169,GoldenArch Organic Teacher Pro,GOL-ORG-01169,50,Organic,Food & Beverages,GoldenArch,149,14.99,48.97,2022-10-20,0.44,45.7x21.3x7.0,White,,Wood,Active,330,False,3.8,28,0
1170,CoreFit Women Beyond Standard,COR-WOM-01170,11,Women,Clothing,CoreFit,27,13.76,46.6,2020-02-26,1.83,2.4x26.8x8.7,Silver,S,Glass,Active,1722,False,4.6,36,10
1171,SwiftGear Kids Central Standard,SWI-KID-01171,12,Kids,Clothing,SwiftGear,89,119.36,196.14,2026-03-19,0.18,18.4x36.7x4.5,Brown,XL,Aluminum,Pre-order,0,False,,0,0
